386, 59
385, 60
366, 60
365, 61
352, 61
351, 62
341, 62
340, 63
332, 63
331, 64
323, 64
322, 65
316, 65
315, 66
308, 66
307, 67
302, 67
301, 68
296, 68
295, 69
290, 69
289, 70
285, 70
284, 71
279, 71
278, 72
275, 72
274, 73
270, 73
269, 74
265, 74
264, 75
261, 75
260, 76
257, 76
256, 77
253, 77
252, 78
249, 78
248, 79
245, 79
244, 80
241, 80
240, 81
238, 81
237, 82
234, 82
233, 83
231, 83
230, 84
227, 84
226, 85
224, 85
223, 86
221, 86
220, 87
218, 87
217, 88
215, 88
214, 89
212, 89
211, 90
209, 90
208, 91
206, 91
205, 92
203, 92
202, 93
200, 93
199, 94
198, 94
197, 95
195, 95
194, 96
192, 96
191, 97
190, 97
189, 98
188, 98
187, 99
185, 99
184, 100
183, 100
182, 101
180, 101
179, 102
178, 102
177, 103
176, 103
175, 104
174, 104
173, 105
172, 105
171, 106
169, 106
168, 107
167, 107
166, 108
165, 108
164, 109
163, 109
162, 110
161, 110
160, 111
159, 111
158, 112
157, 112
156, 113
155, 113
153, 115
152, 115
151, 116
150, 116
149, 117
148, 117
147, 118
146, 118
144, 120
143, 120
142, 121
141, 121
139, 123
138, 123
136, 125
135, 125
133, 127
132, 127
131, 128
130, 128
127, 131
126, 131
124, 133
123, 133
120, 136
119, 136
115, 140
114, 140
107, 147
106, 147
98, 155
98, 156
91, 163
91, 164
88, 167
88, 168
86, 170
86, 171
84, 173
84, 174
82, 176
82, 177
81, 178
81, 179
79, 181
79, 182
78, 183
78, 185
77, 186
77, 187
76, 188
76, 189
75, 190
75, 192
74, 193
74, 194
73, 195
73, 198
72, 199
72, 201
71, 202
71, 206
70, 207
70, 212
69, 213
69, 229
70, 230
70, 235
71, 236
71, 240
72, 241
72, 244
73, 245
73, 247
74, 248
74, 249
75, 250
75, 252
76, 253
76, 255
77, 256
77, 257
78, 258
78, 259
79, 260
79, 261
80, 262
80, 263
82, 265
82, 266
84, 268
84, 269
85, 270
85, 271
88, 274
88, 275
91, 278
91, 279
96, 284
96, 285
107, 296
108, 296
114, 302
115, 302
119, 306
120, 306
123, 309
124, 309
127, 312
128, 312
130, 314
131, 314
133, 316
134, 316
136, 318
137, 318
138, 319
139, 319
141, 321
142, 321
143, 322
144, 322
146, 324
147, 324
148, 325
149, 325
150, 326
151, 326
152, 327
153, 327
155, 329
156, 329
157, 330
158, 330
159, 331
160, 331
161, 332
162, 332
163, 333
164, 333
165, 334
166, 334
167, 335
168, 335
169, 336
170, 336
171, 337
173, 337
174, 338
175, 338
176, 339
177, 339
178, 340
179, 340
180, 341
181, 341
182, 342
184, 342
185, 343
186, 343
187, 344
189, 344
190, 345
191, 345
192, 346
194, 346
195, 347
197, 347
198, 348
199, 348
200, 349
202, 349
203, 350
205, 350
206, 351
208, 351
209, 352
211, 352
212, 353
213, 353
214, 354
216, 354
217, 355
219, 355
220, 356
223, 356
224, 357
226, 357
227, 358
229, 358
230, 359
233, 359
234, 360
236, 360
237, 361
240, 361
241, 362
244, 362
245, 363
247, 363
248, 364
251, 364
252, 365
256, 365
257, 366
260, 366
261, 367
264, 367
265, 368
269, 368
270, 369
273, 369
274, 370
278, 370
279, 371
283, 371
284, 372
289, 372
290, 373
294, 373
295, 374
301, 374
302, 375
307, 375
308, 376
314, 376
315, 377
322, 377
323, 378
330, 378
331, 379
340, 379
341, 380
351, 380
352, 381
364, 381
365, 382
384, 382
385, 383
437, 383
438, 382
456, 382
457, 381
470, 381
471, 380
482, 380
483, 379
491, 379
492, 378
499, 378
500, 377
507, 377
508, 376
514, 376
515, 375
520, 375
521, 374
527, 374
528, 373
532, 373
533, 372
538, 372
539, 371
543, 371
544, 370
548, 370
549, 369
552, 369
553, 368
557, 368
558, 367
561, 367
562, 366
566, 366
567, 365
570, 365
571, 364
574, 364
575, 363
577, 363
578, 362
581, 362
582, 361
585, 361
586, 360
588, 360
589, 359
592, 359
593, 358
595, 358
596, 357
598, 357
599, 356
602, 356
603, 355
605, 355
606, 354
608, 354
609, 353
611, 353
612, 352
614, 352
615, 351
616, 351
617, 350
619, 350
620, 349
622, 349
623, 348
625, 348
626, 347
627, 347
628, 346
630, 346
631, 345
632, 345
633, 344
635, 344
636, 343
637, 343
638, 342
640, 342
641, 341
642, 341
643, 340
644, 340
645, 339
646, 339
647, 338
648, 338
649, 337
651, 337
652, 336
653, 336
654, 335
655, 335
656, 334
657, 334
658, 333
659, 333
660, 332
661, 332
662, 331
663, 331
664, 330
665, 330
666, 329
667, 329
668, 328
669, 328
671, 326
672, 326
673, 325
674, 325
675, 324
676, 324
678, 322
679, 322
680, 321
681, 321
683, 319
684, 319
685, 318
686, 318
688, 316
689, 316
691, 314
692, 314
694, 312
695, 312
698, 309
699, 309
702, 306
703, 306
707, 302
708, 302
713, 297
714, 297
727, 284
727, 283
732, 278
732, 277
734, 275
734, 274
737, 271
737, 270
739, 268
739, 267
740, 266
740, 265
742, 263
742, 262
743, 261
743, 260
744, 259
744, 258
745, 257
745, 256
746, 255
746, 253
747, 252
747, 251
748, 250
748, 248
749, 247
749, 245
750, 244
750, 241
751, 240
751, 237
752, 236
