420, 243
421, 242
443, 242
444, 243
451, 243
452, 244
458, 244
459, 245
463, 245
464, 246
468, 246
469, 247
471, 247
472, 248
474, 248
475, 249
477, 249
478, 250
480, 250
481, 251
482, 251
483, 252
484, 252
485, 253
487, 253
489, 255
490, 255
491, 256
492, 256
493, 257
494, 257
496, 259
497, 259
507, 269
507, 270
509, 272
509, 273
510, 274
510, 275
511, 276
511, 279
512, 280
512, 288
511, 289
511, 292
510, 293
510, 294
509, 295
509, 296
507, 298
507, 299
497, 309
496, 309
494, 311
493, 311
492, 312
491, 312
489, 314
488, 314
487, 315
486, 315
485, 316
484, 316
483, 317
481, 317
480, 318
478, 318
477, 319
476, 319
475, 320
472, 320
471, 321
469, 321
468, 322
465, 322
464, 323
459, 323
458, 324
453, 324
452, 325
445, 325
444, 326
421, 326
420, 325
412, 325
411, 324
406, 324
405, 323
400, 323
399, 322
396, 322
395, 321
393, 321
392, 320
389, 320
388, 319
387, 319
386, 318
384, 318
383, 317
382, 317
381, 316
379, 316
378, 315
377, 315
376, 314
375, 314
373, 312
372, 312
371, 311
370, 311
368, 309
367, 309
357, 299
357, 298
355, 296
355, 295
354, 294
354, 293
353, 292
353, 289
352, 288
352, 280
353, 279
353, 277
354, 276
354, 274
355, 273
355, 272
357, 270
357, 269
366, 260
367, 260
370, 257
371, 257
372, 256
373, 256
374, 255
375, 255
377, 253
379, 253
380, 252
381, 252
382, 251
383, 251
384, 250
386, 250
387, 249
389, 249
390, 248
392, 248
393, 247
395, 247
396, 246
400, 246
401, 245
405, 245
406, 244
412, 244
413, 243
192, 161
193, 160
201, 160
202, 161
206, 161
207, 162
208, 162
209, 163
211, 163
213, 165
214, 165
216, 167
217, 167
222, 172
222, 173
225, 176
225, 177
227, 179
227, 180
228, 181
228, 182
229, 183
229, 184
230, 185
230, 186
231, 187
231, 189
232, 190
232, 193
233, 194
233, 199
234, 200
234, 212
233, 213
233, 218
232, 219
232, 222
231, 223
231, 225
230, 226
230, 227
229, 228
229, 229
228, 230
228, 231
227, 232
227, 233
226, 234
226, 235
224, 237
224, 238
217, 245
216, 245
214, 247
213, 247
211, 249
210, 249
209, 250
207, 250
